id,category,system,desc,vendor,mpn,company
217,DiGiCOR High Density Server,S323-SD8-MR,5039MD8-H8TNR,S323-SD8-MR,S323-SD8-MR,DiGiCOR 5039MD8-H8TNR
218,SUPERMICRO MicroCloud Server,SuperServer-5039MD8-H8TNR,5039MD8-H8TNR,SYS-5039MD8-H8TNR,SYS-5039MD8-H8TNR,SUPERMICRO 5039MD8-H8TNR
219,DiGiCOR High Density Server,S323-SE8-NMDR,5039MC-H12TRF,S323-SE8-NMDR,S323-SE8-NMDR,DiGiCOR 5039MC-H12TRF
220,SUPERMICRO MicroCloud Server,SuperServer-5039MC-H12TRF,5039MC-H12TRF,SYS-5039MC-H12TRF,SYS-5039MC-H12TRF,SUPERMICRO 5039MC-H12TRF
221,DiGiCOR High Density Server,S323-SE8-NDR,5039MS-H12TRF,S323-SE8-NDR,S323-SE8-NDR,DiGiCOR 5039MS-H12TRF
222,SUPERMICRO MicroCloud Server,SuperServer-5039MS-H12TRF,5039MS-H12TRF,SYS-5039MS-H12TRF,SYS-5039MS-H12TRF,SUPERMICRO 5039MS-H12TRF
223,DiGiCOR Rackmount Server,S1102-SA64-MD10GNR,1114S-WTRT,S1102-SA64-MD10GNR,S1102-SA64-MD10GNR,DiGiCOR 1114S-WTRT
224,SUPERMICRO GPU Server,SuperServer-2029GP-TR,2029GP-TR,SYS-2029GP-TR,SYS-2029GP-TR,SUPERMICRO 2029GP-TR
225,SUPERMICRO SuperServer,AS-1114S-WTRT,1114S-WTRT,AS-1114S-WTRT,AS-1114S-WTRT,SUPERMICRO 1114S-WTRT
229,SUPERMICRO SuperServer,SuperServer-1018R-WC0R,1018R-WC0R,SYS-1018R-WC0R,NULL,SUPERMICRO 1018R-WC0R
230,Supermicro JBOD Expansion,SuperStorage-946ED-R2KJBOD,946ED-R2KJBOD,SSG-946ED-R2KJBOD,SSG-946ED-R2KJBOD,Supermicro 946ED-R2KJBOD
231,SUPERMICRO SuperServer,SuperServer-1018R-WR,1018R-WR,SYS-1018R-WR,NULL,SUPERMICRO 1018R-WR
232,SUPERMICRO SuperServer,SuperServer-6019P-MT,6019P-MT,SYS-6019P-MT,SYS-6019P-MT,SUPERMICRO 6019P-MT
233,SUPERMICRO SuperServer,SuperServer-6019P-MTR,6019P-MTR,SYS-6019P-MTR,SYS-6019P-MTR,SUPERMICRO 6019P-MTR
234,SUPERMICRO SuperServer,SuperServer-5019P-WT,5019P-WT,SYS-5019P-WT,SYS-5019P-WT,SUPERMICRO 5019P-WT
235,SUPERMICRO SuperServer,SuperServer-5019P-WTR,5019P-WTR,SYS-5019P-WTR,SYS-5019P-WTR,SUPERMICRO 5019P-WTR
237,SUPERMICRO SuperServer,SuperServer-1028R-WTNRT,1028R-WTNRT,SYS-1028R-WTNRT,NULL,SUPERMICRO 1028R-WTNRT
238,SUPERMICRO 2U TwinPro,AS-2014TP-HTR,2014TP-HTR,AS-2014TP-HTR,AS-2014TP-HTR,SUPERMICRO 2014TP-HTR
239,SUPERMICRO Big Twin,AS-2124BT-HTR,2124BT-HTR,AS-2124BT-HTR,AS-2124BT-HTR,SUPERMICRO 2124BT-HTR
240,SUPERMICRO SuperServer,SuperServer-1029U-TR4,1029U-TR4,SYS-1029U-TR4,SYS-1029U-TR4,SUPERMICRO 1029U-TR4
241,SUPERMICRO SuperServer,SuperServer-1029U-TR4T,1029U-TR4T,SYS-1029U-TR4T,SYS-1029U-TR4T,SUPERMICRO 1029U-TR4T
242,SUPERMICRO SuperServer,SuperServer-1029U-TRT,1029U-TRT,SYS-1029U-TRT,SYS-1029U-TRT,SUPERMICRO 1029U-TRT
243,SUPERMICRO SuperServer,SuperServer-1029U-TRTP,1029U-TRTP,SYS-1029U-TRTP,SYS-1029U-TRTP,SUPERMICRO 1029U-TRTP
244,SUPERMICRO SuperServer,SuperServer-1029U-E1CR4,1029U-E1CR4,SYS-1029U-E1CR4,SYS-1029U-E1CR4,SUPERMICRO 1029U-E1CR4
245,SUPERMICRO SuperServer,SuperServer-1029U-E1CR4T,1029U-E1CR4T,SYS-1029U-E1CR4T,SYS-1029U-E1CR4T,SUPERMICRO 1029U-E1CR4T
246,SUPERMICRO SuperServer,SuperServer-1029U-E1CRT,1029U-E1CRT,SYS-1029U-E1CRT,SYS-1029U-E1CRT,SUPERMICRO 1029U-E1CRT
247,SUPERMICRO SuperServer,SuperServer-1029U-E1CRTP,1029U-E1CRTP,SYS-1029U-E1CRTP,SYS-1029U-E1CRTP,SUPERMICRO 1029U-E1CRTP
248,DiGiCOR High Density Server,S2334N-SA264-MIR,2014TP-HTR,S2334N-SA264-MIR,S2334N-SA264-MIR,DiGiCOR 2014TP-HTR
249,DiGiCOR High Density Server,S2624N-DA264-MIR,2124BT-HTR,S2624N-DA264-MIR,S2624N-DA264-MIR,DiGiCOR 2124BT-HTR
250,SUPERMICRO SuperServer,SuperServer-1029P-WT,1029P-WT,SYS-1029P-WT,SYS-1029P-WT,SUPERMICRO 1029P-WT
251,SUPERMICRO SuperServer,SuperServer-6029P-WTR,6029P-WTR,SYS-6029P-WTR,SYS-6029P-WTR,SUPERMICRO 6029P-WTR
252,SUPERMICRO SuperServer,SuperServer-1029P-MT,1029P-MT,SYS-1029P-MT,SYS-1029P-MT,SUPERMICRO 1029P-MT
253,SUPERMICRO SuperServer,SuperServer-1029P-MTR,1029P-MTR,SYS-1029P-MTR,SYS-1029P-MTR,SUPERMICRO 1029P-MTR
254,SUPERMICRO SuperServer,SuperServer-6019U-TN4RT,6019U-TN4RT,SYS-6019U-TN4RT,SYS-6019U-TN4RT,SUPERMICRO 6019U-TN4RT
255,SUPERMICRO SuperServer,SuperServer-6019U-TN4R4T,6019U-TN4R4T,SYS-6019U-TN4R4T,SYS-6019U-TN4R4T,SUPERMICRO 6019U-TN4R4T
256,SUPERMICRO SuperServer,SuperServer-6019U-TR4,6019U-TR4,SYS-6019U-TR4,SYS-6019U-TR4,SUPERMICRO 6019U-TR4
257,SUPERMICRO SuperServer,SuperServer-6019U-TR4T,6019U-TR4T,SYS-6019U-TR4T,SYS-6019U-TR4T,SUPERMICRO 6019U-TR4T
258,SUPERMICRO SuperServer,SuperServer-6019U-TRT,6019U-TRT,SYS-6019U-TRT,SYS-6019U-TRT,SUPERMICRO 6019U-TRT
259,SUPERMICRO SuperServer,SuperServer-6019U-TRTP,6019U-TRTP,SYS-6019U-TRTP,SYS-6019U-TRTP,SUPERMICRO 6019U-TRTP
260,SUPERMICRO SuperServer,SuperServer-5029P-WTR,5029P-WTR,SYS-5029P-WTR,SYS-5029P-WTR,SUPERMICRO 5029P-WTR
261,SUPERMICRO SuperServer,SuperServer-6028R-TR,6028R-TR,SYS-6028R-TR,NULL,SUPERMICRO 6028R-TR
262,SUPERMICRO SuperServer,SuperServer-6029P-TR,6029P-TR,SYS-6029P-TR,SYS-6029P-TR,SUPERMICRO 6029P-TR
263,SUPERMICRO SuperServer,SuperServer-2029U-TR4,2029U-TR4,SYS-2029U-TR4,SYS-2029U-TR4,SUPERMICRO 2029U-TR4
264,SUPERMICRO SuperServer,SuperServer-2029U-TR4T,2029U-TR4T,SYS-2029U-TR4T,SYS-2029U-TR4T,SUPERMICRO 2029U-TR4T
265,SUPERMICRO SuperServer,SuperServer-2029U-TRT,2029U-TRT,SYS-2029U-TRT,SYS-2029U-TRT,SUPERMICRO 2029U-TRT
266,SUPERMICRO SuperServer,SuperServer-2029U-TRTP,2029U-TRTP,SYS-2029U-TRTP,SYS-2029U-TRTP,SUPERMICRO 2029U-TRTP
267,SUPERMICRO SuperServer,SuperServer-2029U-TN24R4T,2029U-TN24R4T,SYS-2029U-TN24R4T,SYS-2029U-TN24R4T,SUPERMICRO 2029U-TN24R4T
268,SUPERMICRO SuperServer,SuperServer-2029U-E1CR4,2029U-E1CR4,SYS-2029U-E1CR4,SYS-2029U-E1CR4,SUPERMICRO 2029U-E1CR4
269,SUPERMICRO SuperServer,SuperServer-2029U-E1CR4T,2029U-E1CR4T,SYS-2029U-E1CR4T,SYS-2029U-E1CR4T,SUPERMICRO 2029U-E1CR4T
270,SUPERMICRO SuperServer,SuperServer-2029U-E1CRT,2029U-E1CRT,SYS-2029U-E1CRT,SYS-2029U-E1CRT,SUPERMICRO 2029U-E1CRT
271,SUPERMICRO SuperServer,SuperServer-2029U-E1CRTP,2029U-E1CRTP,SYS-2029U-E1CRTP,SYS-2029U-E1CRTP,SUPERMICRO 2029U-E1CRTP
272,SUPERMICRO SuperServer,SuperServer-2029P-C1R,2029P-C1R,SYS-2029P-C1R,SYS-2029P-C1R,SUPERMICRO 2029P-C1R
273,SUPERMICRO SuperServer,SuperServer-2029P-C1RT,2029P-C1RT,SYS-2029P-C1RT,SYS-2029P-C1RT,SUPERMICRO 2029P-C1RT
274,SUPERMICRO SuperServer,SuperServer-6029U-TR4,6029U-TR4,SYS-6029U-TR4,SYS-6029U-TR4,SUPERMICRO 6029U-TR4
275,SUPERMICRO SuperServer,SuperServer-6029U-TR4T,6029U-TR4T,SYS-6029U-TR4T,SYS-6029U-TR4T,SUPERMICRO 6029U-TR4T
276,SUPERMICRO SuperServer,SuperServer-6029U-TRT,6029U-TRT,SYS-6029U-TRT,SYS-6029U-TRT,SUPERMICRO 6029U-TRT
277,SUPERMICRO SuperServer,SuperServer-6029U-TRTP,6029U-TRTP,SYS-6029U-TRTP,SYS-6029U-TRTP,SUPERMICRO 6029U-TRTP
278,SUPERMICRO SuperServer,SuperServer-6029U-E1CR4,6029U-E1CR4,SYS-6029U-E1CR4,SYS-6029U-E1CR4,SUPERMICRO 6029U-E1CR4
279,SUPERMICRO SuperServer,SuperServer-6029U-E1CR4T,6029U-E1CR4T,SYS-6029U-E1CR4T,SYS-6029U-E1CR4T,SUPERMICRO 6029U-E1CR4T
280,SUPERMICRO SuperServer,SuperServer-6029U-E1CRT,6029U-E1CRT,SYS-6029U-E1CRT,SYS-6029U-E1CRT,SUPERMICRO 6029U-E1CRT
281,SUPERMICRO SuperServer,SuperServer-6029U-E1CRTP,6029U-E1CRTP,SYS-6029U-E1CRTP,SYS-6029U-E1CRTP,SUPERMICRO 6029U-E1CRTP
282,SUPERMICRO SuperServer,SuperServer-6029P-TRT,6029P-TRT,SYS-6029P-TRT,SYS-6029P-TRT,SUPERMICRO 6029P-TRT
283,SUPERMICRO SuperServer,SuperServer-2049U-TR4,2049U-TR4,SYS-2049U-TR4,SYS-2049U-TR4,SUPERMICRO 2049U-TR4
284,SUPERMICRO Fattwin Server,SuperServer-F619P2-RTN,F619P2-RTN,SYS-F619P2-RTN,SYS-F619P2-RTN,SUPERMICRO F619P2-RTN
285,SUPERMICRO Fattwin Server,SuperServer-F619P2-FT,F619P2-FT,SYS-F619P2-FT,SYS-F619P2-FT,SUPERMICRO F619P2-FT
286,SUPERMICRO Big Twin,SuperServer-2029BT-HTR,2029BT-HTR,SYS-2029BT-HTR,SYS-2029BT-HTR,SUPERMICRO 2029BT-HTR
287,SUPERMICRO Big Twin,SuperServer-2029BT-HNC1R,2029BT-HNC1R,SYS-2029BT-HNC1R,SYS-2029BT-HNC1R,SUPERMICRO 2029BT-HNC1R
288,SUPERMICRO 2U TwinPro,SuperServer-2028TP-HTR,2028TP-HTR,SYS-2028TP-HTR,NULL,SUPERMICRO 2028TP-HTR
289,SUPERMICRO SuperServer,SuperServer-5018D-FN4T,5018D-FN4T,SYS-5018D-FN4T,SYS-5018D-FN4T,SUPERMICRO 5018D-FN4T
290,SUPERMICRO SuperServer,SuperServer-7049P-TR,7049P-TR,SYS-7049P-TR,SYS-7049P-TR,SUPERMICRO 7049P-TR
291,SUPERMICRO SuperServer,SuperServer-7049P-TRT,7049P-TRT,SYS-7049P-TRT,SYS-7049P-TRT,SUPERMICRO 7049P-TRT
293,SUPERMICRO SuperServer,SuperServer-7048R-TR,7048R-TR,SYS-7048R-TR,NULL,SUPERMICRO 7048R-TR
294,SUPERMICRO SuperServer,SuperServer-5039D-i,5039D-I,SYS-5039D-i,SYS-5039D-i,SUPERMICRO 5039D-I
295,SUPERMICRO SuperWorkstation,SuperWorkstation-7038A-I,7038A-I,SYS-7038A-I,NULL,SUPERMICRO 7038A-I
296,SUPERMICRO SuperWorkstation,SuperWorkstation-5038A-I,5038A-I,SYS-5038A-I,NULL,SUPERMICRO 5038A-I
297,SUPERMICRO SuperWorkstation,SuperWorkstation-7039A-i,7039A-I,SYS-7039A-i,SYS-7039A-i,SUPERMICRO 7039A-I
298,SUPERMICRO SuperWorkstation,SuperWorkstation-5039A-i,5039A-I,SYS-5039A-i,SYS-5039A-i,SUPERMICRO 5039A-I
299,SUPERMICRO SuperWorkstation,SuperWorkstation-7048A-T,7048A-T,SYS-7048A-T,NULL,SUPERMICRO 7048A-T
300,SUPERMICRO SuperWorkstation,SuperWorkstation-7049A-T,7049A-T,SYS-7049A-T,SYS-7049A-T,SUPERMICRO 7049A-T
301,SUPERMICRO GPU Server,SuperServer-1019GP-TT,1019GP-TT,SYS-1019GP-TT,SYS-1019GP-TT,SUPERMICRO 1019GP-TT
302,SUPERMICRO GPU Server,SuperServer-5019GP-TT,5019GP-TT,SYS-5019GP-TT,SYS-5019GP-TT,SUPERMICRO 5019GP-TT
303,SUPERMICRO GPU Server,SuperServer-1028GQ-TR,1028GQ-TR,SYS-1028GQ-TR,NULL,SUPERMICRO 1028GQ-TR
304,SUPERMICRO GPU Server,SuperServer-1028GR-TR,1028GR-TR,SYS-1028GR-TR,NULL,SUPERMICRO 1028GR-TR
305,SUPERMICRO GPU Server,SuperServer-4029GP-TVRT,4029GP-TVRT,SYS-4029GP-TVRT,SYS-4029GP-TVRT,SUPERMICRO 4029GP-TVRT
306,SUPERMICRO GPU Server,SuperServer-9029GP-TNVRT,9029GP-TNVRT,SYS-9029GP-TNVRT,SYS-9029GP-TNVRT,SUPERMICRO 9029GP-TNVRT
307,SUPERMICRO SuperStorage Server,SuperStorage-6019P-ACR12L,6019P-ACR12L,SSG-6019P-ACR12L,SSG-6019P-ACR12L,SUPERMICRO 6019P-ACR12L
308,SUPERMICRO SuperStorage Server,SuperStorage-5029P-E1CTR12L,5029P-E1CTR12L,SSG-5029P-E1CTR12L,SSG-5029P-E1CTR12L,SUPERMICRO 5029P-E1CTR12L
309,SUPERMICRO SuperStorage Server,SuperStorage-6029P-E1CR12H,6029P-E1CR12H,SSG-6029P-E1CR12H,SSG-6029P-E1CR12H,SUPERMICRO 6029P-E1CR12H
310,SUPERMICRO SuperStorage Server,SuperStorage-6029P-E1CR12T,6029P-E1CR12T,SSG-6029P-E1CR12T,SSG-6029P-E1CR12T,SUPERMICRO 6029P-E1CR12T
311,SUPERMICRO SuperStorage Server,SuperStorage-6029P-E1CR12L,6029P-E1CR12L,SSG-6029P-E1CR12L,SSG-6029P-E1CR12L,SUPERMICRO 6029P-E1CR12L
312,SUPERMICRO SuperStorage Server,SuperStorage-6029P-E1CR16T,6029P-E1CR16T,SSG-6029P-E1CR16T,SSG-6029P-E1CR16T,SUPERMICRO 6029P-E1CR16T
313,SUPERMICRO SuperStorage Server,SuperStorage-2029P-E1CR24H,2029P-E1CR24H,SSG-2029P-E1CR24H,SSG-2029P-E1CR24H,SUPERMICRO 2029P-E1CR24H
314,SUPERMICRO SuperStorage Server,SuperStorage-6029P-E1CR24H,6029P-E1CR24H,SSG-6029P-E1CR24H,SSG-6029P-E1CR24H,SUPERMICRO 6029P-E1CR24H
315,SUPERMICRO SuperStorage Server,SuperStorage-6029P-E1CR24L,6029P-E1CR24L,SSG-6029P-E1CR24L,SSG-6029P-E1CR24L,SUPERMICRO 6029P-E1CR24L
316,SUPERMICRO SuperStorage Server,SuperStorage-6039P-E1CR16H,6039P-E1CR16H,SSG-6039P-E1CR16H,SSG-6039P-E1CR16H,SUPERMICRO 6039P-E1CR16H
317,SUPERMICRO SuperStorage Server,SuperStorage-6039P-E1CR16L,6039P-E1CR16L,SSG-6039P-E1CR16L,SSG-6039P-E1CR16L,SUPERMICRO 6039P-E1CR16L
318,SUPERMICRO SuperStorage Server,SuperStorage-5049P-E1CTR36L,5049P-E1CTR36,SSG-5049P-E1CTR36L,SSG-5049P-E1CTR36L,SUPERMICRO 5049P-E1CTR36
319,SUPERMICRO SuperStorage Server,SuperStorage-5049P-E1CR45L,5049P-E1CR45L,SSG-5049P-E1CR45L,SSG-5049P-E1CR45L,SUPERMICRO 5049P-E1CR45L
320,SUPERMICRO SuperStorage Server,SuperStorage-5049P-E1CR45H,5049P-E1CR45H,SSG-5049P-E1CR45H,SSG-5049P-E1CR45H,SUPERMICRO 5049P-E1CR45H
321,SUPERMICRO SuperStorage Server,SuperStorage-6049P-E1CR24H,6049P-E1CR24H,SSG-6049P-E1CR24H,SSG-6049P-E1CR24H,SUPERMICRO 6049P-E1CR24H
322,SUPERMICRO SuperStorage Server,SuperStorage-6049P-E1CR36H,6049P-E1CR36H,SSG-6049P-E1CR36H,SSG-6049P-E1CR36H,SUPERMICRO 6049P-E1CR36H
323,SUPERMICRO SuperStorage Server,SuperStorage-6049P-E1CR45L,6049P-E1CR45L,SSG-6049P-E1CR45L,SSG-6049P-E1CR45L,SUPERMICRO 6049P-E1CR45L
324,SUPERMICRO SuperStorage Server,SuperStorage-6049P-E1CR45H,6049P-E1CR45H,SSG-6049P-E1CR45H,SSG-6049P-E1CR45H,SUPERMICRO 6049P-E1CR45H
325,SUPERMICRO SuperStorage Server,SuperStorage-6049P-E1CR60L,6049P-E1CR60L,SSG-6049P-E1CR60L,SSG-6049P-E1CR60L,SUPERMICRO 6049P-E1CR60L
326,SUPERMICRO SuperStorage Server,SuperStorage-6049P-E1CR60H,6049P-E1CR60H,SSG-6049P-E1CR60H,SSG-6049P-E1CR60H,SUPERMICRO 6049P-E1CR60H
327,SUPERMICRO SuperStorage Server,SuperStorage-6048R-E1CR90L,6048R-E1CR90L,SSG-6048R-E1CR90L,NULL,SUPERMICRO 6048R-E1CR90L
328,SUPERMICRO Big Twin,SuperServer-2029BT-HNR,2029BT-HNR,SYS-2029BT-HNR,SYS-2029BT-HNR,SUPERMICRO 2029BT-HNR
329,SUPERMICRO Big Twin,SuperServer-2029BT-HNC0R,2029BT-HNC0R,SYS-2029BT-HNC0R,SYS-2029BT-HNC0R,SUPERMICRO 2029BT-HNC0R
330,SUPERMICRO 2U TwinPro,SuperServer-2029TP-HC0R,2029TP-HC0R,SYS-2029TP-HC0R,SYS-2029TP-HC0R,SUPERMICRO 2029TP-HC0R
331,SUPERMICRO SuperServer,AS-1123US-TR4,1123US-TR4,AS-1123US-TR4,AS-1123US-TR4,SUPERMICRO 1123US-TR4
332,Supermicro JBOD Expansion,SuperStorage-216BE2C-R741JBOD,216BE2C-R741JBOD,SSG-216BE2C-R741JBOD,SSG-216BE2C-R741JBOD,Supermicro 216BE2C-R741JBOD
333,Supermicro JBOD Expansion,SuperStorage-847E2C-R1K28JBOD,847E2C-R1K28J,SSG-847E2C-R1K28JBOD,SSG-847E2C-R1K28JBOD,Supermicro 847E2C-R1K28J
334,SUPERMICRO SuperWorkstation,SuperWorkstation-5049A-T,5049A-T,SYS-5049A-T,SYS-5049A-T,SUPERMICRO 5049A-T
335,Supermicro JBOD Expansion,SuperStorage-SSG-136R-N32JBF,136R-N32JBF,SSG-SSG-136R-N32JBF,SSG-SSG-136R-N32JBF,Supermicro 136R-N32JBF
336,SUPERMICRO SuperServer,AS-1014S-WTRT,1014S-WTRT,AS-1014S-WTRT,AS-1014S-WTRT,SUPERMICRO 1014S-WTRT
337,SUPERMICRO SuperServer,AS-1113S-WN10RT,1113S-WN10RT,AS-1113S-WN10RT,AS-1113S-WN10RT,SUPERMICRO 1113S-WN10RT
338,SUPERMICRO SuperServer,AS-2113S-WN24RT,2113S-WN24RT,AS-2113S-WN24RT,AS-2113S-WN24RT,SUPERMICRO 2113S-WN24RT
339,SUPERMICRO Big Twin,AS-2123BT-HTR,2123BT-HTR,AS-2123BT-HTR,AS-2123BT-HTR,SUPERMICRO 2123BT-HTR
340,SUPERMICRO Big Twin,AS-2123BT-HNR,2123BT-HNR,AS-2123BT-HNR,AS-2123BT-HNR,SUPERMICRO 2123BT-HNR
341,SUPERMICRO Big Twin,AS-2123BT-HNC0R,2123BT-HNC0R,AS-2123BT-HNC0R,AS-2123BT-HNC0R,SUPERMICRO 2123BT-HNC0R
342,SUPERMICRO GPU Server,SuperServer-1029GQ-TVRT,1029GQ-TVRT,SYS-1029GQ-TVRT,SYS-1029GQ-TVRT,SUPERMICRO 1029GQ-TVRT
343,SUPERMICRO SuperServer,SuperServer-6019P-WT,6019P-WT,SYS-6019P-WT,SYS-6019P-WT,SUPERMICRO 6019P-WT
344,SUPERMICRO SuperServer,SuperServer-6019P-WT8,6019P-WT8,SYS-6019P-WT8,SYS-6019P-WT8,SUPERMICRO 6019P-WT8
345,SUPERMICRO GPU Server,SuperServer-1029GQ-TXRT,1029GQ-TXRT,SYS-1029GQ-TXRT,SYS-1029GQ-TXRT,SUPERMICRO 1029GQ-TXRT
346,SUPERMICRO SuperServer,SuperServer-5019P-MR,5019P-MR,SYS-5019P-MR,SYS-5019P-MR,SUPERMICRO 5019P-MR
347,SUPERMICRO SuperServer,SuperServer-5019C-MR,5019C-MR,SYS-5019C-MR,SYS-5019C-MR,SUPERMICRO 5019C-MR
348,SUPERMICRO SuperServer,SuperServer-5019C-WR,5019C-WR,SYS-5019C-WR,SYS-5019C-WR,SUPERMICRO 5019C-WR
349,SUPERMICRO SuperServer,SuperServer-5019C-M4L,5019C-M4L,SYS-5019C-M4L,SYS-5019C-M4L,SUPERMICRO 5019C-M4L
350,Intel Server,Intel-R1208WFTYS,R1208WFTYS,R1208WFTYS,R1208WFTYS,Intel R1208WFTYS
351,Intel Server,Intel-R2224WFTZS,R2224WFTZS,R2224WFTZS,R2224WFTZS,Intel R2224WFTZS
352,Intel Server,Intel-R1208WFTYS-AF,R1208WFTYS-AF,R1208WFTYS-AF,R1208WFTYS-AF,Intel R1208WFTYS-AF
353,Intel Server,Intel-R2224WFTZS-AF,R2224WFTZS-AF,R2224WFTZS-AF,R2224WFTZS-AF,Intel R2224WFTZS-AF
354,DiGiCOR All Flash Storage,I182-DS282-MNR,R1208WFTYS-AF,I182-DS282-MNR,I182-DS282-MNR,DiGiCOR R1208WFTYS-AF
355,DiGiCOR All Flash Storage,I2242-DS282-MNR,R2224WFTZS-AF,I2242-DS282-MNR,I2242-DS282-MNR,DiGiCOR R2224WFTZS-AF
356,SUPERMICRO SuperServer,SuperServer-5019C-L,5019C-L,SYS-5019C-L,SYS-5019C-L,SUPERMICRO 5019C-L
357,SUPERMICRO SuperStorage Server,SuperStorage-6049P-E1CR24L,6049P-E1CR24L,SSG-6049P-E1CR24L,SSG-6049P-E1CR24L,SUPERMICRO 6049P-E1CR24L
358,SUPERMICRO SuperStorage Server,SuperStorage-6049P-E1CR36L,6049P-E1CR36L,SSG-6049P-E1CR36L,SSG-6049P-E1CR36L,SUPERMICRO 6049P-E1CR36L
359,SUPERMICRO 1U TwinPro,SuperServer-1029TP-DC1R,1029TP-DC1R,SYS-1029TP-DC1R,SYS-1029TP-DC1R,SUPERMICRO 1029TP-DC1R
360,SUPERMICRO 1U TwinPro,SuperServer-1029TP-DC0R,1029TP-DC0R,SYS-1029TP-DC0R,SYS-1029TP-DC0R,SUPERMICRO 1029TP-DC0R
361,SUPERMICRO 2U TwinPro,SuperServer-6029TR-HTR,6029TR-HTR,SYS-6029TR-HTR,SYS-6029TR-HTR,SUPERMICRO 6029TR-HTR
362,SUPERMICRO SuperServer,SuperServer-1029U-TN10RT,1029U-TN10RT,SYS-1029U-TN10RT,SYS-1029U-TN10RT,SUPERMICRO 1029U-TN10RT
363,SUPERMICRO SuperServer,SuperServer-1029U-TRTP2,1029U-TRTP2,SYS-1029U-TRTP2,SYS-1029U-TRTP2,SUPERMICRO 1029U-TRTP2
364,SUPERMICRO SuperServer,SuperServer-1029U-TR25M,1029U-TR25M,SYS-1029U-TR25M,SYS-1029U-TR25M,SUPERMICRO 1029U-TR25M
365,SUPERMICRO SuperServer,SuperServer-1029U-E1CRTP2,1029U-E1CRTP2,SYS-1029U-E1CRTP2,SYS-1029U-E1CRTP2,SUPERMICRO 1029U-E1CRTP2
366,SUPERMICRO SuperServer,SuperServer-1029U-E1CR25M,1029U-E1CR25M,SYS-1029U-E1CR25M,SYS-1029U-E1CR25M,SUPERMICRO 1029U-E1CR25M
367,SUPERMICRO SuperServer,SuperServer-6019U-TRTP2,6019U-TRTP2,SYS-6019U-TRTP2,SYS-6019U-TRTP2,SUPERMICRO 6019U-TRTP2
368,SUPERMICRO SuperServer,SuperServer-6019U-TR25M,6019U-TR25M,SYS-6019U-TR25M,SYS-6019U-TR25M,SUPERMICRO 6019U-TR25M
369,SUPERMICRO SuperServer,SuperServer-1029P-WTR,1029P-WTR,SYS-1029P-WTR,SYS-1029P-WTR,SUPERMICRO 1029P-WTR
370,SUPERMICRO GPU Server,SuperServer-7089P-TR4T,7089P-TR4T,SYS-7089P-TR4T,SYS-7089P-TR4T,SUPERMICRO 7089P-TR4T
371,SUPERMICRO SuperServer,SuperServer-1019S-WR,1019S-WR,SYS-1019S-WR,SYS-1019S-WR,SUPERMICRO 1019S-WR
372,SUPERMICRO GPU Server,SuperServer-6049GP-TRT,6049GP-TRT,SYS-6049GP-TRT,SYS-6049GP-TRT,SUPERMICRO 6049GP-TRT
373,SUPERMICRO GPU Server,SuperServer-4029GP-TRT2,4029GP-TRT2,SYS-4029GP-TRT2,SYS-4029GP-TRT2,SUPERMICRO 4029GP-TRT2
374,SUPERMICRO GPU Server,SuperServer-4029GP-TRT3,4029GP-TRT3,SYS-4029GP-TRT3,SYS-4029GP-TRT3,SUPERMICRO 4029GP-TRT3
375,SUPERMICRO GPU Server,SuperServer-8049U-E1CR4T,8049U-E1CR4T,SYS-8049U-E1CR4T,SYS-8049U-E1CR4T,SUPERMICRO 8049U-E1CR4T
376,SUPERMICRO MicroCloud Server,SuperServer-5039MC-H8TRF,5039MC-H8TRF,SYS-5039MC-H8TRF,SYS-5039MC-H8TRF,SUPERMICRO 5039MC-H8TRF
377,SUPERMICRO MicroCloud Server,SuperServer-5039MS-H8TRF,5039MS-H8TRF,SYS-5039MS-H8TRF,SYS-5039MS-H8TRF,SUPERMICRO 5039MS-H8TRF
378,SUPERMICRO MicroCloud Server,SuperServer-5039MS-H12NR,5039MS-H12NR,SYS-5039MS-H12NR,SYS-5039MS-H12NR,SUPERMICRO 5039MS-H12NR
379,SUPERMICRO 2U TwinPro,SuperServer-6029TP-HC0R,6029TP-HC0R,SYS-6029TP-HC0R,SYS-6029TP-HC0R,SUPERMICRO 6029TP-HC0R
380,SUPERMICRO 2U TwinPro,SuperServer-6029TP-HC1R,6029TP-HC1R,SYS-6029TP-HC1R,SYS-6029TP-HC1R,SUPERMICRO 6029TP-HC1R
381,SUPERMICRO Fattwin Server,SuperServer-F619P3-FT,F619P3-FT,SYS-F619P3-FT,SYS-F619P3-FT,SUPERMICRO F619P3-FT
382,SUPERMICRO Fattwin Server,SuperServer-F629P3-RC0B,F629P3-RC0B,SYS-F629P3-RC0B,SYS-F629P3-RC0B,SUPERMICRO F629P3-RC0B
383,SUPERMICRO SuperServer,SuperServer-5018D-FN8T,5018D-FN8T,SYS-5018D-FN8T,SYS-5018D-FN8T,SUPERMICRO 5018D-FN8T
384,SUPERMICRO Embedded and IOT Server,SuperServer-E50-9AP-Wifi,E50-9AP-Wifi,SYS-E50-9AP-Wifi,SYS-E50-9AP-Wifi,SUPERMICRO E50-9AP-Wifi
385,SUPERMICRO Embedded and IOT Server,SuperServer-E100-9S-E,E100-9S-E,SYS-E100-9S-E,SYS-E100-9S-E,SUPERMICRO E100-9S-E
